A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.014
0.0706,0.842,0.0691,282.0,
0.0656,0.786,0.139,565.0,
0.0599,0.717,0.209,847.0,
0.0551,0.657,0.274,1130.0,
0.0495,0.588,0.349,1412.0,
0.0441,0.528,0.414,1695.0,
0.0394,0.47,0.479,1977.0,
0.0337,0.409,0.545,2260.0,
0.0288,0.346,0.615,2542.0,
0.0235,0.284,0.681,2825.0,
0.0188,0.225,0.741,3107.0,
0.014,0.168,0.805,3390.0,
0.00961,0.112,0.865,3672.0,
0.0056,0.0669,0.908,3955.0,
0.00286,0.0335,0.955,4237.0,
0.00177,0.0211,0.956,4520.0,
0.00156,0.0187,0.969,4802.0,
