A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.01625
0.226,0.73,0.0322,85.75,
0.377,0.533,0.0778,172.0,
0.479,0.383,0.127,257.0,
0.53,0.282,0.172,343.0,
0.554,0.205,0.221,429.0,
0.565,0.149,0.268,514.0,
0.555,0.107,0.32,600.0,
0.542,0.0796,0.369,686.0,
0.51,0.0571,0.409,772.0,
0.48,0.0425,0.466,858.0,
0.448,0.0303,0.513,943.0,
0.407,0.0221,0.564,1029.0,
0.365,0.0161,0.606,1115.0,
0.329,0.0118,0.649,1200.0,
0.288,0.00845,0.688,1286.0,
0.251,0.00627,0.719,1372.0,
0.211,0.00461,0.765,1458.0,
0.173,0.00332,0.815,1544.0,
0.14,0.0024,0.841,1629.0,
0.111,0.00174,0.881,1715.0,
0.0831,0.00129,0.907,1801.0,
0.0612,0.0,0.932,1886.0,
0.0446,0.0,0.945,1972.0,
0.0324,0.0,0.964,2058.0,
0.0243,0.0,0.959,2144.0,
0.0191,0.0,0.966,2230.0,
0.0161,0.0,0.963,2315.0,
0.014,0.0,0.976,2401.0,
