A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.013
0.3,0.646,0.0395,118.0,
0.472,0.417,0.0908,235.0,
0.574,0.268,0.143,353.0,
0.619,0.174,0.198,471.0,
0.629,0.113,0.253,589.0,
0.604,0.0737,0.305,706.0,
0.577,0.0473,0.357,824.0,
0.548,0.0304,0.411,942.0,
0.507,0.0199,0.463,1059.0,
0.459,0.0129,0.513,1177.0,
0.413,0.00833,0.562,1295.0,
0.364,0.00537,0.622,1412.0,
0.32,0.00345,0.662,1530.0,
0.269,0.00225,0.709,1648.0,
0.227,0.00145,0.76,1766.0,
0.189,0.0,0.808,1883.0,
0.147,0.0,0.839,2001.0,
0.114,0.0,0.88,2119.0,
0.0834,0.0,0.905,2236.0,
0.0592,0.0,0.932,2354.0,
0.0411,0.0,0.956,2472.0,
0.0284,0.0,0.957,2590.0,
0.021,0.0,0.962,2707.0,
0.0167,0.0,0.981,2825.0,
