A,P,time,cat
0.995,0.0,0.0,0.0315
0.885,0.0985,384.0,
0.788,0.198,768.0,
0.698,0.29,1152.0,
0.625,0.369,1537.0,
0.548,0.444,1921.0,
0.477,0.507,2305.0,
0.42,0.563,2689.0,
0.367,0.632,3073.0,
0.322,0.681,3457.0,
0.277,0.719,3842.0,
0.241,0.756,4226.0,
0.207,0.777,4610.0,
0.18,0.815,4994.0,
0.158,0.831,5378.0,
0.139,0.851,5762.0,
0.119,0.874,6147.0,
0.103,0.889,6531.0,
0.0901,0.905,6915.0,
0.0793,0.926,7299.0,
0.0695,0.921,7683.0,
0.0608,0.934,8067.0,
0.0546,0.949,8452.0,
0.0488,0.954,8836.0,
0.0431,0.958,9220.0,
0.0392,0.95,9604.0,
