P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.04875
0.0563,0.553,0.346,0.187,
0.103,0.715,0.145,0.374,
0.149,0.728,0.0843,0.562,
0.194,0.703,0.0622,0.749,
0.242,0.657,0.0544,0.936,
0.284,0.614,0.0494,1.123,
0.331,0.578,0.0459,1.31,
0.376,0.54,0.0427,1.497,
0.422,0.499,0.0402,1.685,
0.463,0.461,0.0368,1.872,
0.505,0.422,0.0336,2.059,
0.551,0.382,0.0305,2.246,
0.594,0.336,0.0277,2.433,
0.631,0.3,0.0248,2.62,
0.67,0.269,0.0222,2.808,
0.71,0.229,0.0195,2.995,
0.747,0.197,0.0169,3.182,
0.78,0.164,0.0144,3.369,
0.818,0.136,0.0121,3.556,
0.847,0.109,0.00999,3.744,
0.874,0.0855,0.00797,3.931,
0.9,0.0658,0.00627,4.118,
0.926,0.05,0.00481,4.305,
0.927,0.037,0.00363,4.492,
0.954,0.0271,0.00273,4.679,
0.964,0.0202,0.00203,4.867,
0.973,0.0156,0.00154,5.054,
0.971,0.0121,0.00117,5.241,
