P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.039
0.0644,0.688,0.213,0.287,
0.123,0.759,0.0841,0.574,
0.177,0.718,0.0593,0.861,
0.237,0.676,0.0525,1.148,
0.29,0.628,0.0492,1.434,
0.345,0.578,0.0452,1.721,
0.404,0.529,0.0408,2.008,
0.456,0.474,0.0375,2.295,
0.505,0.424,0.0336,2.582,
0.551,0.374,0.0298,2.869,
0.609,0.33,0.0265,3.156,
0.657,0.283,0.0231,3.443,
0.707,0.241,0.0197,3.729,
0.754,0.202,0.0166,4.016,
0.798,0.16,0.0134,4.303,
0.83,0.125,0.0107,4.59,
0.865,0.0921,0.00821,4.877,
0.907,0.066,0.00603,5.164,
0.932,0.0457,0.00433,5.451,
0.948,0.0313,0.003,5.738,
0.965,0.0213,0.00201,6.024,
0.986,0.015,0.0014,6.311,
0.968,0.011,0.0,6.598,
0.988,0.00871,0.0,6.885,
0.985,0.00725,0.0,7.172,
