A,P,time,cat
0.991,0.0,0.0,0.011
0.946,0.041,0.089,
0.908,0.0821,0.178,
0.86,0.122,0.267,
0.834,0.164,0.356,
0.798,0.206,0.445,
0.747,0.243,0.534,
0.704,0.285,0.623,
0.664,0.323,0.712,
0.621,0.363,0.801,
0.582,0.405,0.89,
0.552,0.443,0.979,
0.511,0.482,1.068,
0.474,0.521,1.157,
0.435,0.553,1.246,
0.397,0.59,1.335,
0.353,0.629,1.424,
0.319,0.667,1.513,
0.289,0.72,1.602,
0.248,0.741,1.691,
0.218,0.778,1.78,
0.183,0.815,1.869,
0.153,0.838,1.958,
0.125,0.86,2.047,
0.098,0.894,2.136,
0.0728,0.923,2.225,
0.0545,0.932,2.314,
0.0371,0.962,2.403,
0.0256,0.965,2.492,
0.0168,0.971,2.581,
0.0113,0.984,2.67,
0.00797,0.983,2.759,
