A,P,time,cat
1.003,0.0,0.0,0.0495
0.874,0.123,0.0571,
0.757,0.236,0.114,
0.661,0.337,0.171,
0.578,0.422,0.228,
0.498,0.498,0.285,
0.434,0.554,0.342,
0.376,0.623,0.399,
0.325,0.672,0.457,
0.282,0.72,0.514,
0.242,0.756,0.571,
0.21,0.786,0.628,
0.183,0.812,0.685,
0.16,0.846,0.742,
0.14,0.856,0.799,
0.121,0.875,0.856,
0.104,0.891,0.913,
0.09,0.907,0.97,
0.078,0.92,1.027,
0.0688,0.929,1.084,
0.0594,0.934,1.141,
0.0521,0.943,1.198,
0.0452,0.954,1.256,
0.0403,0.956,1.313,
0.0347,0.956,1.37,
0.0308,0.969,1.427,
0.0272,0.98,1.484,
0.0236,0.977,1.541,
0.0212,0.972,1.598,
0.0189,0.983,1.655,
