P,A,time,cat
0.0,0.998,0.0,0.0675
0.0301,0.914,859.0,
0.059,0.885,1718.0,
0.0904,0.845,2576.0,
0.121,0.816,3435.0,
0.153,0.787,4294.0,
0.187,0.758,5153.0,
0.22,0.724,6011.0,
0.256,0.681,6870.0,
0.294,0.653,7729.0,
0.332,0.608,8588.0,
0.375,0.569,9446.0,
0.418,0.526,10305.0,
0.46,0.489,11164.0,
0.51,0.439,12023.0,
0.558,0.39,12881.0,
0.618,0.334,13740.0,
0.665,0.28,14599.0,
0.738,0.221,15458.0,
0.804,0.158,16316.0,
0.874,0.101,17175.0,
0.914,0.0575,18034.0,
0.945,0.0339,18893.0,
0.968,0.0251,19751.0,
0.959,0.0225,20610.0,
0.965,0.0214,21469.0,
