A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.126,0.0444,0.811,390.0,
0.119,0.0889,0.776,779.0,
0.113,0.134,0.735,1169.0,
0.106,0.177,0.696,1558.0,
0.102,0.221,0.662,1948.0,
0.096,0.264,0.621,2338.0,
0.0898,0.308,0.582,2727.0,
0.0841,0.354,0.545,3117.0,
0.0774,0.394,0.509,3507.0,
0.073,0.435,0.467,3896.0,
0.0672,0.476,0.436,4286.0,
0.0624,0.521,0.401,4675.0,
0.0565,0.566,0.36,5065.0,
0.0514,0.605,0.328,5455.0,
0.0452,0.648,0.294,5844.0,
0.0396,0.69,0.258,6234.0,
0.0348,0.716,0.224,6624.0,
0.0298,0.759,0.194,7013.0,
0.025,0.798,0.163,7403.0,
0.0203,0.84,0.134,7792.0,
0.0165,0.868,0.106,8182.0,
0.0125,0.883,0.0807,8572.0,
0.00911,0.908,0.0598,8961.0,
0.00638,0.942,0.0414,9351.0,
0.00423,0.972,0.0271,9741.0,
0.00261,0.969,0.0173,10130.0,
0.00161,0.981,0.0104,10520.0,
0.0,0.995,0.00615,10909.0,
0.0,0.987,0.00353,11299.0,
