A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.125,0.05,0.817,545.0,
0.12,0.0996,0.767,1091.0,
0.111,0.15,0.722,1636.0,
0.106,0.198,0.68,2182.0,
0.0978,0.244,0.641,2727.0,
0.091,0.298,0.597,3273.0,
0.0862,0.345,0.557,3818.0,
0.079,0.392,0.514,4364.0,
0.0727,0.437,0.472,4909.0,
0.0661,0.486,0.432,5455.0,
0.06,0.536,0.392,6000.0,
0.0539,0.59,0.345,6546.0,
0.0485,0.635,0.31,7091.0,
0.042,0.671,0.273,7637.0,
0.0362,0.713,0.235,8182.0,
0.0306,0.765,0.198,8728.0,
0.0253,0.787,0.165,9273.0,
0.0202,0.839,0.131,9819.0,
0.0153,0.877,0.0999,10364.0,
0.0114,0.897,0.0732,10910.0,
0.00772,0.933,0.0504,11455.0,
0.00489,0.942,0.0318,12001.0,
0.00294,0.983,0.0189,12546.0,
0.00167,0.979,0.0107,13092.0,
0.0,0.998,0.00574,13637.0,
0.0,0.993,0.003,14183.0,
0.0,1.003,0.00157,14728.0,
0.0,1.005,0.0,15274.0,
0.0,0.998,0.0,15819.0,
