A,P,time,cat
1.002,0.0,0.0,0.0105
0.878,0.11,0.276,
0.783,0.209,0.552,
0.701,0.302,0.828,
0.61,0.377,1.103,
0.536,0.452,1.379,
0.471,0.516,1.655,
0.42,0.576,1.931,
0.369,0.627,2.207,
0.325,0.668,2.483,
0.285,0.714,2.759,
0.255,0.74,3.035,
0.226,0.765,3.31,
0.202,0.799,3.586,
0.181,0.81,3.862,
0.164,0.829,4.138,
0.147,0.85,4.414,
0.133,0.862,4.69,
0.12,0.879,4.966,
0.111,0.893,5.242,
0.101,0.881,5.518,
0.0924,0.901,5.793,
0.0851,0.917,6.069,
0.0772,0.934,6.345,
0.0711,0.927,6.621,
0.066,0.921,6.897,
0.0602,0.935,7.173,
0.056,0.937,7.449,
0.0514,0.947,7.724,
0.0476,0.952,8.0,
0.0444,0.953,8.276,
0.0413,0.951,8.552,
0.0387,0.969,8.828,
