A,P,time,cat
1.009,0.0,0.0,0.007
0.892,0.108,0.418,
0.784,0.203,0.835,
0.707,0.287,1.253,
0.632,0.359,1.67,
0.57,0.435,2.088,
0.513,0.479,2.505,
0.465,0.535,2.923,
0.418,0.573,3.341,
0.378,0.622,3.758,
0.348,0.655,4.176,
0.316,0.682,4.593,
0.288,0.721,5.011,
0.26,0.736,5.428,
0.24,0.76,5.846,
0.216,0.775,6.264,
0.195,0.796,6.681,
0.18,0.821,7.099,
0.164,0.839,7.516,
0.15,0.845,7.934,
0.136,0.867,8.351,
0.124,0.87,8.769,
0.115,0.886,9.186,
0.105,0.897,9.604,
0.0969,0.904,10.02,
0.088,0.925,10.44,
0.0817,0.916,10.86,
0.0756,0.919,11.27,
0.0682,0.924,11.69,
0.0633,0.934,12.11,
0.0582,0.941,12.53,
0.0543,0.95,12.94,
0.0499,0.947,13.36,
0.0463,0.943,13.78,
0.0431,0.957,14.2,
0.0399,0.96,14.61,
0.0375,0.967,15.03,
0.0354,0.961,15.45,
