A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0775
0.845,0.0431,0.0407,1588.0,
0.811,0.041,0.0823,3176.0,
0.77,0.0386,0.123,4764.0,
0.736,0.0371,0.163,6352.0,
0.696,0.0346,0.203,7940.0,
0.658,0.033,0.24,9528.0,
0.619,0.0314,0.282,11116.0,
0.58,0.0298,0.321,12704.0,
0.539,0.0277,0.358,14292.0,
0.509,0.0262,0.398,15880.0,
0.475,0.0243,0.433,17468.0,
0.44,0.0226,0.47,19056.0,
0.407,0.0206,0.501,20644.0,
0.375,0.019,0.55,22232.0,
0.345,0.0173,0.577,23820.0,
0.314,0.0158,0.609,25408.0,
0.28,0.0144,0.649,26996.0,
0.254,0.0129,0.675,28584.0,
0.228,0.0116,0.708,30172.0,
0.203,0.0103,0.734,31760.0,
0.176,0.00894,0.76,33348.0,
0.157,0.00793,0.781,34936.0,
0.135,0.0069,0.798,36524.0,
0.119,0.00609,0.829,38112.0,
0.104,0.00524,0.852,39700.0,
0.0902,0.00453,0.863,41288.0,
0.079,0.004,0.876,42876.0,
0.0702,0.00356,0.886,44464.0,
0.062,0.00318,0.896,46052.0,
0.0558,0.00282,0.901,47640.0,
0.0506,0.00253,0.906,49228.0,
0.047,0.00239,0.924,50816.0,
0.0441,0.00224,0.935,52404.0,
0.0413,0.00212,0.923,53992.0,
0.0396,0.00199,0.932,55580.0,
0.0381,0.00194,0.937,57168.0,
0.0369,0.0019,0.926,58756.0,
