A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.062
0.865,0.0432,0.0414,1994.0,
0.817,0.042,0.0826,3988.0,
0.788,0.0393,0.122,5982.0,
0.743,0.0377,0.165,7976.0,
0.699,0.0356,0.205,9970.0,
0.658,0.0335,0.241,11964.0,
0.629,0.032,0.284,13958.0,
0.589,0.0303,0.325,15952.0,
0.559,0.0284,0.362,17946.0,
0.518,0.0265,0.4,19940.0,
0.48,0.0246,0.434,21934.0,
0.447,0.0227,0.473,23928.0,
0.417,0.0213,0.508,25922.0,
0.38,0.0195,0.547,27916.0,
0.347,0.0179,0.57,29910.0,
0.314,0.0163,0.614,31904.0,
0.289,0.0147,0.652,33898.0,
0.261,0.0133,0.678,35892.0,
0.232,0.0118,0.709,37886.0,
0.209,0.0105,0.741,39880.0,
0.18,0.00929,0.77,41874.0,
0.159,0.00799,0.791,43868.0,
0.138,0.00712,0.813,45862.0,
0.121,0.00615,0.831,47856.0,
0.104,0.00529,0.848,49850.0,
0.0908,0.00461,0.876,51844.0,
0.0786,0.00398,0.879,53838.0,
0.0689,0.00352,0.882,55832.0,
0.0613,0.00311,0.906,57826.0,
0.0551,0.00283,0.916,59820.0,
0.0507,0.00253,0.926,61814.0,
0.0465,0.00235,0.929,63808.0,
0.0436,0.0022,0.928,65802.0,
0.0407,0.00209,0.926,67796.0,
