A,P,time,cat
1.003,0.0,0.0,0.046
0.915,0.0544,544.0,
0.852,0.108,1088.0,
0.792,0.161,1632.0,
0.742,0.216,2176.0,
0.684,0.267,2720.0,
0.639,0.321,3264.0,
0.586,0.376,3808.0,
0.541,0.426,4352.0,
0.481,0.478,4896.0,
0.435,0.527,5440.0,
0.384,0.576,5984.0,
0.337,0.623,6528.0,
0.293,0.678,7072.0,
0.248,0.711,7617.0,
0.207,0.753,8161.0,
0.168,0.801,8705.0,
0.133,0.834,9249.0,
0.104,0.868,9793.0,
0.0791,0.892,10337.0,
0.0603,0.912,10881.0,
0.0464,0.935,11425.0,
0.0379,0.938,11969.0,
0.0317,0.96,12513.0,
0.0281,0.948,13057.0,
0.0261,0.953,13601.0,
0.0248,0.956,14145.0,
0.0237,0.964,14689.0,
