P,A,time,cat
0.0,1.002,0.0,0.1275
0.125,0.856,1.942,
0.254,0.731,3.884,
0.359,0.624,5.826,
0.453,0.527,7.768,
0.529,0.444,9.71,
0.603,0.378,11.65,
0.661,0.323,13.59,
0.706,0.273,15.54,
0.755,0.231,17.48,
0.793,0.197,19.42,
0.819,0.169,21.36,
0.837,0.141,23.3,
0.872,0.12,25.25,
0.894,0.103,27.19,
0.903,0.0881,29.13,
0.912,0.0757,31.07,
0.931,0.0648,33.01,
0.932,0.0567,34.96,
0.945,0.049,36.9,
0.949,0.0428,38.84,
0.942,0.0374,40.78,
0.951,0.0331,42.72,
0.961,0.0295,44.67,
0.963,0.0263,46.61,
0.966,0.0239,48.55,
