P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.135,0.0444,0.82,32.58,
0.255,0.0383,0.701,65.15,
0.355,0.0337,0.612,97.73,
0.438,0.0285,0.53,130.0,
0.515,0.0251,0.456,163.0,
0.576,0.0216,0.398,195.0,
0.637,0.0186,0.344,228.0,
0.686,0.0161,0.298,261.0,
0.717,0.0138,0.258,293.0,
0.763,0.012,0.226,326.0,
0.789,0.0104,0.195,358.0,
0.817,0.00928,0.167,391.0,
0.848,0.00813,0.151,424.0,
0.856,0.00687,0.128,456.0,
0.884,0.00617,0.112,489.0,
0.889,0.0053,0.0989,521.0,
0.902,0.00468,0.0855,554.0,
0.916,0.00404,0.0753,586.0,
0.925,0.00356,0.0658,619.0,
0.933,0.00311,0.0572,652.0,
0.938,0.00273,0.0506,684.0,
0.938,0.00242,0.0445,717.0,
0.945,0.00211,0.0393,749.0,
0.954,0.0019,0.0346,782.0,
0.964,0.00166,0.0306,814.0,
0.957,0.00147,0.0272,847.0,
