P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.076
0.181,0.0422,0.769,55.74,
0.332,0.0342,0.63,111.0,
0.449,0.0284,0.514,167.0,
0.54,0.0231,0.427,223.0,
0.629,0.019,0.351,279.0,
0.687,0.0159,0.29,334.0,
0.751,0.0129,0.237,390.0,
0.786,0.0107,0.198,446.0,
0.823,0.00886,0.162,502.0,
0.858,0.00738,0.134,557.0,
0.875,0.00607,0.112,613.0,
0.898,0.00503,0.094,669.0,
0.91,0.00419,0.0767,725.0,
0.935,0.00352,0.0646,780.0,
0.936,0.00295,0.0539,836.0,
0.93,0.00246,0.0455,892.0,
0.955,0.00206,0.0381,948.0,
0.949,0.00176,0.0324,1003.0,
0.959,0.00149,0.0274,1059.0,
