A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11624999999999999
0.0697,0.878,0.05,27.82,
0.0827,0.763,0.138,55.64,
0.0811,0.67,0.228,83.45,
0.0769,0.596,0.312,111.0,
0.0709,0.534,0.389,139.0,
0.0644,0.465,0.453,167.0,
0.0595,0.41,0.514,195.0,
0.0542,0.36,0.567,223.0,
0.0492,0.317,0.613,250.0,
0.045,0.279,0.644,278.0,
0.0406,0.247,0.696,306.0,
0.0371,0.216,0.718,334.0,
0.0336,0.189,0.751,362.0,
0.0301,0.168,0.771,389.0,
0.0277,0.149,0.803,417.0,
0.0251,0.132,0.812,445.0,
0.0228,0.116,0.833,473.0,
0.0208,0.104,0.856,501.0,
0.0189,0.091,0.859,529.0,
0.0173,0.081,0.879,556.0,
0.0162,0.0708,0.893,584.0,
0.0148,0.0621,0.901,612.0,
0.0138,0.0552,0.898,640.0,
0.0127,0.0486,0.912,668.0,
0.0117,0.0426,0.923,695.0,
0.011,0.0378,0.929,723.0,
0.0105,0.0336,0.922,751.0,
0.00977,0.03,0.925,779.0,
0.00921,0.0261,0.934,807.0,
0.00877,0.0234,0.941,835.0,
0.00845,0.0208,0.942,862.0,
0.00802,0.0187,0.952,890.0,
0.00765,0.0163,0.948,918.0,
