A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.093
0.0953,0.796,0.105,49.45,
0.0978,0.641,0.257,98.9,
0.0871,0.501,0.389,148.0,
0.0758,0.407,0.504,198.0,
0.0654,0.324,0.593,247.0,
0.0545,0.258,0.667,297.0,
0.0465,0.21,0.718,346.0,
0.0389,0.166,0.762,396.0,
0.033,0.135,0.81,445.0,
0.0276,0.107,0.828,494.0,
0.0234,0.0863,0.857,544.0,
0.02,0.0695,0.879,593.0,
0.017,0.0564,0.901,643.0,
0.0149,0.045,0.911,692.0,
0.013,0.036,0.926,742.0,
0.0114,0.0291,0.935,791.0,
0.0102,0.0239,0.939,841.0,
0.00929,0.0192,0.955,890.0,
0.00853,0.0157,0.951,940.0,
0.00783,0.0126,0.951,989.0,
