A,P,time,cat
0.999,0.0,0.0,0.006
0.94,0.0357,141.0,
0.914,0.0674,282.0,
0.895,0.0969,424.0,
0.862,0.125,565.0,
0.853,0.147,706.0,
0.831,0.166,847.0,
0.802,0.183,989.0,
0.795,0.2,1130.0,
0.785,0.214,1271.0,
0.765,0.228,1412.0,
0.763,0.238,1554.0,
0.746,0.25,1695.0,
0.741,0.257,1836.0,
0.731,0.266,1977.0,
0.723,0.271,2118.0,
0.717,0.276,2260.0,
0.727,0.29,2401.0,
0.717,0.286,2542.0,
0.705,0.294,2683.0,
0.698,0.296,2825.0,
0.701,0.297,2966.0,
0.701,0.297,3107.0,
0.691,0.305,3248.0,
0.696,0.306,3390.0,
0.694,0.308,3531.0,
0.685,0.308,3672.0,
0.686,0.31,3813.0,
0.679,0.312,3955.0,
0.686,0.315,4096.0,
0.684,0.317,4237.0,
