A,P,time,cat
0.999,0.0,0.0,0.0125
0.963,0.0364,6574.0,
0.925,0.0692,13148.0,
0.908,0.097,19722.0,
0.868,0.125,26297.0,
0.85,0.148,32871.0,
0.83,0.166,39445.0,
0.822,0.186,46019.0,
0.799,0.202,52593.0,
0.786,0.217,59167.0,
0.778,0.231,65742.0,
0.761,0.238,72316.0,
0.754,0.25,78890.0,
0.74,0.261,85464.0,
0.736,0.266,92038.0,
0.73,0.277,98612.0,
0.714,0.281,105186.0,
0.714,0.29,111761.0,
0.704,0.292,118335.0,
0.694,0.297,124909.0,
0.697,0.302,131483.0,
0.694,0.306,138057.0,
0.698,0.304,144631.0,
0.685,0.309,151205.0,
0.689,0.313,157780.0,
0.68,0.315,164354.0,
0.685,0.319,170928.0,
0.681,0.32,177502.0,
0.682,0.321,184076.0,
0.669,0.323,190650.0,
0.679,0.324,197225.0,
0.677,0.324,203799.0,
0.673,0.326,210373.0,
0.669,0.329,216947.0,
