A,P,time,cat
0.982,0.0,0.0,0.01
0.953,0.041,9351.0,
0.925,0.0767,18702.0,
0.885,0.11,28053.0,
0.858,0.137,37405.0,
0.841,0.162,46756.0,
0.81,0.182,56107.0,
0.803,0.202,65458.0,
0.769,0.22,74809.0,
0.763,0.234,84160.0,
0.76,0.245,93511.0,
0.75,0.258,102863.0,
0.739,0.266,112214.0,
0.72,0.273,121565.0,
0.712,0.282,130916.0,
0.704,0.289,140267.0,
0.712,0.293,149618.0,
0.7,0.299,158969.0,
0.701,0.305,168320.0,
0.685,0.304,177672.0,
0.685,0.304,187023.0,
0.683,0.315,196374.0,
0.683,0.314,205725.0,
0.679,0.316,215076.0,
0.684,0.32,224427.0,
0.675,0.322,233778.0,
0.673,0.322,243130.0,
0.678,0.321,252481.0,
0.68,0.327,261832.0,
0.681,0.322,271183.0,
