A,P,time,cat
0.999,0.0,0.0,0.076
0.857,0.13,3.468,
0.746,0.25,6.936,
0.642,0.358,10.4,
0.554,0.442,13.87,
0.474,0.523,17.34,
0.411,0.581,20.81,
0.355,0.647,24.27,
0.302,0.694,27.74,
0.262,0.739,31.21,
0.227,0.768,34.68,
0.196,0.797,38.15,
0.168,0.831,41.61,
0.145,0.843,45.08,
0.126,0.862,48.55,
0.11,0.882,52.02,
0.0945,0.909,55.49,
0.0806,0.9,58.95,
0.0715,0.922,62.42,
0.0622,0.935,65.89,
0.0544,0.939,69.36,
0.0477,0.946,72.82,
0.0415,0.946,76.29,
0.0368,0.963,79.76,
0.0326,0.97,83.23,
0.0288,0.97,86.7,
0.0257,0.976,90.16,
0.0227,0.979,93.63,
0.0206,0.972,97.1,
