A,P,time,cat
1.007,0.0,0.0,0.095
0.895,0.103,2.136,
0.791,0.2,4.272,
0.701,0.288,6.407,
0.628,0.364,8.543,
0.56,0.435,10.68,
0.492,0.492,12.81,
0.443,0.551,14.95,
0.393,0.596,17.09,
0.35,0.645,19.22,
0.312,0.69,21.36,
0.277,0.712,23.49,
0.248,0.753,25.63,
0.223,0.769,27.77,
0.196,0.801,29.9,
0.175,0.824,32.04,
0.156,0.843,34.17,
0.141,0.863,36.31,
0.125,0.863,38.44,
0.112,0.878,40.58,
0.0998,0.901,42.72,
0.0897,0.911,44.85,
0.0804,0.928,46.99,
0.072,0.917,49.12,
0.065,0.932,51.26,
0.0589,0.937,53.4,
0.0526,0.945,55.53,
0.0479,0.953,57.67,
0.0433,0.954,59.8,
0.0388,0.954,61.94,
0.0356,0.956,64.07,
0.0319,0.962,66.21,
