A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.018
0.0966,0.752,0.132,169.0,
0.0868,0.677,0.211,339.0,
0.0787,0.626,0.278,508.0,
0.0732,0.578,0.34,678.0,
0.0665,0.526,0.391,847.0,
0.0599,0.481,0.444,1017.0,
0.0547,0.435,0.497,1186.0,
0.0488,0.389,0.554,1356.0,
0.0436,0.342,0.595,1525.0,
0.0384,0.304,0.646,1695.0,
0.033,0.266,0.689,1864.0,
0.0285,0.227,0.722,2034.0,
0.0239,0.191,0.774,2203.0,
0.0198,0.159,0.81,2373.0,
0.0162,0.128,0.841,2542.0,
0.013,0.103,0.867,2712.0,
0.0102,0.0809,0.897,2881.0,
0.00787,0.062,0.921,3051.0,
0.00586,0.0468,0.935,3220.0,
0.00438,0.0347,0.957,3390.0,
0.0032,0.0253,0.965,3559.0,
0.00233,0.019,0.976,3729.0,
0.00177,0.0142,0.984,3898.0,
0.00135,0.0108,0.99,4068.0,
0.00109,0.00854,0.98,4237.0,
