P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.04
0.164,0.0,0.795,5342.0,
0.302,0.0,0.652,10683.0,
0.409,0.0,0.55,16024.0,
0.505,0.0,0.463,21366.0,
0.58,0.0,0.381,26708.0,
0.637,0.0,0.327,32049.0,
0.685,0.0,0.271,37390.0,
0.737,0.0,0.229,42732.0,
0.764,0.0,0.195,48074.0,
0.792,0.0,0.163,53415.0,
0.828,0.0,0.14,58756.0,
0.844,0.0,0.119,64098.0,
0.856,0.0,0.098,69440.0,
0.874,0.0,0.0845,74781.0,
0.887,0.0,0.0725,80122.0,
0.907,0.0,0.0611,85464.0,
0.913,0.0,0.0517,90806.0,
0.921,0.0,0.0438,96147.0,
0.918,0.0,0.0372,101488.0,
0.931,0.0,0.0314,106830.0,
0.932,0.0,0.0273,112172.0,
0.941,0.0,0.0228,117513.0,
