P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.032
0.179,0.0,0.794,7232.0,
0.324,0.0,0.645,14463.0,
0.439,0.0,0.524,21695.0,
0.527,0.0,0.439,28926.0,
0.616,0.0,0.36,36158.0,
0.674,0.0,0.303,43389.0,
0.724,0.0,0.25,50621.0,
0.754,0.0,0.208,57852.0,
0.813,0.0,0.174,65084.0,
0.82,0.0,0.145,72316.0,
0.844,0.0,0.121,79547.0,
0.877,0.0,0.101,86779.0,
0.884,0.0,0.0845,94010.0,
0.905,0.0,0.07,101242.0,
0.914,0.0,0.059,108473.0,
0.917,0.0,0.0495,115705.0,
0.923,0.0,0.0415,122936.0,
0.95,0.0,0.0345,130168.0,
0.929,0.0,0.0287,137399.0,
0.938,0.0,0.0242,144631.0,
