A,P,time,cat
0.994,0.0,0.0,0.008
0.835,0.155,27.75,
0.701,0.283,55.5,
0.603,0.386,83.25,
0.522,0.473,111.0,
0.445,0.549,139.0,
0.381,0.608,166.0,
0.331,0.672,194.0,
0.28,0.71,222.0,
0.244,0.753,250.0,
0.214,0.783,278.0,
0.185,0.806,305.0,
0.163,0.832,333.0,
0.14,0.851,361.0,
0.125,0.88,388.0,
0.109,0.884,416.0,
0.0955,0.896,444.0,
0.0843,0.906,472.0,
0.0745,0.923,500.0,
0.0648,0.929,527.0,
0.058,0.945,555.0,
0.0518,0.953,583.0,
0.0462,0.944,610.0,
0.0412,0.949,638.0,
0.037,0.955,666.0,
0.0332,0.962,694.0,
0.0302,0.959,722.0,
0.0272,0.967,749.0,
0.0251,0.967,777.0,
