A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.543,0.412,0.0301,56.49,
0.311,0.607,0.0691,113.0,
0.195,0.693,0.108,169.0,
0.134,0.714,0.145,226.0,
0.1,0.703,0.186,282.0,
0.0826,0.682,0.223,339.0,
0.0722,0.645,0.261,395.0,
0.0652,0.626,0.298,452.0,
0.0598,0.595,0.336,508.0,
0.056,0.555,0.373,565.0,
0.053,0.525,0.416,621.0,
0.0498,0.489,0.45,678.0,
0.0462,0.456,0.489,734.0,
0.0428,0.423,0.525,791.0,
0.0395,0.389,0.562,847.0,
0.037,0.354,0.597,904.0,
0.0336,0.326,0.624,960.0,
0.0309,0.287,0.661,1017.0,
0.0279,0.259,0.7,1073.0,
0.0252,0.229,0.738,1130.0,
0.0223,0.198,0.761,1186.0,
0.0195,0.171,0.813,1243.0,
0.0172,0.145,0.838,1299.0,
0.0145,0.119,0.864,1356.0,
0.0121,0.0951,0.89,1412.0,
0.00996,0.0741,0.916,1469.0,
0.00788,0.0546,0.931,1525.0,
0.00619,0.0401,0.946,1582.0,
0.00471,0.028,0.955,1638.0,
0.00351,0.0196,0.97,1695.0,
0.00258,0.0138,0.984,1751.0,
0.00183,0.0102,0.986,1808.0,
0.00135,0.00782,0.976,1864.0,
0.00102,0.00645,0.986,1921.0,
0.0,0.00573,0.992,1977.0,
