A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.011
0.483,0.477,0.0304,68.6,
0.253,0.671,0.0674,137.0,
0.153,0.728,0.106,206.0,
0.106,0.736,0.144,274.0,
0.0852,0.733,0.183,343.0,
0.0733,0.709,0.218,412.0,
0.0675,0.665,0.255,480.0,
0.0626,0.639,0.292,549.0,
0.0589,0.596,0.328,617.0,
0.0554,0.567,0.364,686.0,
0.0519,0.534,0.401,755.0,
0.049,0.503,0.435,823.0,
0.0458,0.467,0.475,892.0,
0.043,0.434,0.518,960.0,
0.04,0.404,0.544,1029.0,
0.0374,0.374,0.579,1098.0,
0.0345,0.336,0.616,1166.0,
0.0315,0.307,0.653,1235.0,
0.0286,0.28,0.687,1303.0,
0.026,0.246,0.714,1372.0,
0.0233,0.217,0.742,1441.0,
0.0206,0.19,0.785,1509.0,
0.018,0.163,0.81,1578.0,
0.0156,0.136,0.845,1646.0,
0.013,0.112,0.865,1715.0,
0.0109,0.0894,0.894,1784.0,
0.00883,0.0701,0.919,1852.0,
0.00694,0.0509,0.935,1921.0,
0.00527,0.0378,0.942,1989.0,
0.00399,0.0265,0.958,2058.0,
0.00293,0.0186,0.976,2127.0,
0.00209,0.0132,0.974,2195.0,
0.0015,0.00974,0.975,2264.0,
0.00111,0.00767,0.989,2332.0,
0.0,0.00647,0.991,2401.0,
