A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.027499999999999997
0.832,0.0645,0.0862,1130.0,
0.765,0.128,0.08,2260.0,
0.721,0.188,0.0747,3390.0,
0.668,0.245,0.0695,4520.0,
0.615,0.297,0.0648,5650.0,
0.573,0.348,0.0599,6780.0,
0.533,0.4,0.0555,7910.0,
0.487,0.44,0.0514,9040.0,
0.45,0.473,0.0476,10169.0,
0.421,0.514,0.0442,11299.0,
0.39,0.553,0.0411,12429.0,
0.364,0.581,0.0378,13559.0,
0.333,0.603,0.035,14689.0,
0.314,0.638,0.0324,15819.0,
0.289,0.66,0.0301,16949.0,
0.271,0.688,0.0282,18079.0,
0.252,0.696,0.0265,19209.0,
0.239,0.726,0.0247,20339.0,
0.223,0.743,0.0229,21469.0,
0.208,0.762,0.0214,22599.0,
0.196,0.766,0.0206,23729.0,
0.185,0.78,0.0193,24859.0,
0.174,0.789,0.0183,25989.0,
0.17,0.808,0.0175,27119.0,
0.16,0.811,0.0167,28249.0,
0.153,0.813,0.0157,29378.0,
0.149,0.822,0.0153,30508.0,
0.142,0.827,0.0146,31638.0,
0.137,0.83,0.0142,32768.0,
0.133,0.844,0.0139,33898.0,
0.129,0.835,0.0133,35028.0,
0.126,0.842,0.0129,36158.0,
0.122,0.85,0.0128,37288.0,
0.12,0.855,0.0123,38418.0,
