A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.022
0.806,0.0851,0.0841,1870.0,
0.737,0.167,0.0766,3740.0,
0.67,0.246,0.0696,5611.0,
0.608,0.316,0.063,7481.0,
0.545,0.382,0.0567,9351.0,
0.5,0.439,0.0514,11221.0,
0.446,0.491,0.0463,13092.0,
0.406,0.54,0.042,14962.0,
0.366,0.585,0.0383,16832.0,
0.333,0.616,0.0343,18702.0,
0.301,0.657,0.0312,20573.0,
0.267,0.693,0.0282,22443.0,
0.249,0.711,0.0257,24313.0,
0.228,0.741,0.0234,26183.0,
0.208,0.761,0.0218,28054.0,
0.195,0.771,0.0202,29924.0,
0.182,0.786,0.0188,31794.0,
0.168,0.801,0.0176,33664.0,
0.161,0.81,0.0165,35535.0,
0.151,0.812,0.0156,37405.0,
0.145,0.827,0.0149,39275.0,
0.137,0.829,0.0142,41145.0,
0.131,0.842,0.0136,43016.0,
0.128,0.849,0.0131,44886.0,
0.123,0.845,0.0126,46756.0,
0.121,0.859,0.0124,48626.0,
0.117,0.864,0.0119,50497.0,
0.113,0.865,0.0118,52367.0,
0.112,0.856,0.0115,54237.0,
