A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.776,0.0897,0.141,0.899,
0.668,0.0751,0.261,1.799,
0.573,0.0651,0.358,2.698,
0.496,0.0563,0.446,3.597,
0.429,0.049,0.516,4.496,
0.372,0.0432,0.576,5.396,
0.331,0.0375,0.632,6.295,
0.291,0.033,0.671,7.194,
0.254,0.0293,0.711,8.093,
0.226,0.0257,0.749,8.993,
0.201,0.0229,0.774,9.892,
0.177,0.0207,0.792,10.79,
0.161,0.0187,0.815,11.69,
0.146,0.0166,0.823,12.59,
0.132,0.015,0.857,13.49,
0.12,0.0137,0.85,14.39,
0.111,0.0127,0.872,15.29,
0.104,0.0116,0.89,16.19,
0.0952,0.0109,0.888,17.09,
0.0879,0.00998,0.896,17.99,
0.084,0.00957,0.898,18.88,
0.0775,0.00896,0.91,19.78,
0.0743,0.00864,0.91,20.68,
0.072,0.00816,0.916,21.58,
0.0682,0.00777,0.914,22.48,
0.066,0.0075,0.92,23.38,
0.0636,0.0073,0.92,24.28,
