A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.041
0.811,0.0927,0.0997,0.775,
0.73,0.0832,0.189,1.551,
0.646,0.075,0.273,2.326,
0.599,0.0679,0.341,3.102,
0.539,0.0613,0.405,3.877,
0.483,0.055,0.458,4.652,
0.443,0.0498,0.501,5.428,
0.403,0.0453,0.547,6.203,
0.365,0.0416,0.598,6.979,
0.331,0.038,0.627,7.754,
0.302,0.0348,0.662,8.529,
0.278,0.0318,0.681,9.305,
0.254,0.0296,0.723,10.08,
0.236,0.027,0.74,10.86,
0.218,0.0248,0.747,11.63,
0.201,0.0228,0.771,12.41,
0.186,0.0212,0.795,13.18,
0.17,0.0196,0.806,13.96,
0.158,0.0182,0.821,14.73,
0.149,0.017,0.832,15.51,
0.138,0.0159,0.843,16.28,
0.13,0.0149,0.858,17.06,
0.122,0.0139,0.861,17.83,
0.115,0.0132,0.865,18.61,
0.108,0.0126,0.876,19.39,
0.103,0.0117,0.873,20.16,
0.0963,0.0112,0.895,20.94,
0.0926,0.0106,0.901,21.71,
0.089,0.0102,0.901,22.49,
0.0839,0.00963,0.898,23.26,
0.0816,0.00935,0.903,24.04,
0.0783,0.00896,0.915,24.81,
0.0756,0.00861,0.904,25.59,
0.0742,0.00825,0.914,26.36,
0.0707,0.00808,0.913,27.14,
0.0685,0.0079,0.929,27.91,
0.0664,0.00771,0.921,28.69,
