A,P,time,cat
0.99,0.0,0.0,0.062
0.854,0.14,6858.0,
0.756,0.25,13715.0,
0.648,0.341,20573.0,
0.572,0.427,27430.0,
0.498,0.5,34288.0,
0.439,0.56,41145.0,
0.383,0.609,48003.0,
0.335,0.662,54860.0,
0.298,0.692,61718.0,
0.262,0.735,68575.0,
0.233,0.768,75433.0,
0.205,0.791,82290.0,
0.184,0.803,89148.0,
0.162,0.836,96005.0,
0.147,0.852,102863.0,
0.133,0.868,109720.0,
0.119,0.888,116578.0,
0.108,0.896,123435.0,
0.0979,0.897,130293.0,
0.0911,0.918,137150.0,
0.0831,0.924,144008.0,
0.0772,0.929,150865.0,
0.0713,0.92,157723.0,
0.0669,0.934,164580.0,
0.0632,0.939,171438.0,
0.0604,0.929,178295.0,
0.0572,0.943,185153.0,
0.0539,0.935,192010.0,
0.0518,0.948,198868.0,
