A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.083
0.102,0.585,0.304,20.38,
0.0749,0.427,0.466,40.77,
0.0614,0.345,0.553,61.15,
0.0514,0.294,0.605,81.54,
0.0447,0.258,0.645,102.0,
0.0396,0.229,0.673,122.0,
0.0358,0.209,0.699,143.0,
0.0329,0.188,0.713,163.0,
0.0305,0.173,0.733,183.0,
0.0284,0.158,0.75,204.0,
0.026,0.15,0.764,224.0,
0.0244,0.14,0.771,245.0,
0.0228,0.131,0.78,265.0,
0.0215,0.123,0.797,285.0,
0.0203,0.116,0.808,306.0,
0.0192,0.11,0.804,326.0,
0.0185,0.105,0.803,347.0,
0.0177,0.0996,0.812,367.0,
0.0167,0.0964,0.825,387.0,
0.0158,0.0912,0.832,408.0,
0.0154,0.0877,0.833,428.0,
0.0148,0.0845,0.829,448.0,
0.0144,0.0816,0.833,469.0,
0.0139,0.0794,0.848,489.0,
0.0134,0.0765,0.853,510.0,
0.0129,0.075,0.842,530.0,
