P,A,time,cat
0.0,0.999,0.0,0.07250000000000001
0.0275,0.909,11570.0,
0.0561,0.872,23141.0,
0.0848,0.846,34711.0,
0.116,0.818,46282.0,
0.145,0.791,57852.0,
0.178,0.755,69423.0,
0.207,0.715,80993.0,
0.244,0.685,92564.0,
0.281,0.654,104134.0,
0.317,0.617,115705.0,
0.351,0.582,127275.0,
0.393,0.543,138846.0,
0.434,0.494,150416.0,
0.481,0.457,161987.0,
0.535,0.41,173557.0,
0.585,0.357,185128.0,
0.647,0.301,196698.0,
0.706,0.241,208269.0,
0.775,0.169,219839.0,
0.866,0.0963,231410.0,
0.945,0.0319,242980.0,
0.971,0.0136,254551.0,
0.963,0.0123,266121.0,
0.958,0.0123,277692.0,
0.977,0.0122,289262.0,
