P,A,time,cat
0.0,1.003,0.0,0.058
0.0227,0.926,14962.0,
0.0454,0.901,29924.0,
0.07,0.879,44886.0,
0.095,0.853,59847.0,
0.119,0.83,74809.0,
0.144,0.802,89771.0,
0.17,0.777,104733.0,
0.198,0.754,119695.0,
0.225,0.723,134657.0,
0.252,0.69,149619.0,
0.286,0.665,164580.0,
0.311,0.63,179542.0,
0.345,0.605,194504.0,
0.381,0.569,209466.0,
0.408,0.534,224428.0,
0.447,0.494,239390.0,
0.489,0.459,254352.0,
0.53,0.426,269314.0,
0.563,0.38,284275.0,
0.615,0.337,299237.0,
0.671,0.287,314199.0,
0.726,0.23,329161.0,
0.783,0.176,344123.0,
0.848,0.109,359085.0,
0.928,0.0456,374047.0,
0.976,0.0164,389008.0,
0.962,0.0125,403970.0,
0.978,0.0123,418932.0,
0.969,0.0122,433894.0,
