P,A,time,cat
0.0,1.003,0.0,0.043750000000000004
0.0776,0.919,4.167,
0.157,0.84,8.333,
0.23,0.756,12.5,
0.3,0.69,16.67,
0.359,0.63,20.83,
0.418,0.568,25.0,
0.47,0.525,29.17,
0.516,0.472,33.33,
0.562,0.427,37.5,
0.604,0.39,41.67,
0.638,0.35,45.83,
0.676,0.324,50.0,
0.705,0.287,54.17,
0.727,0.259,58.33,
0.759,0.237,62.5,
0.771,0.216,66.67,
0.798,0.194,70.83,
0.817,0.177,75.0,
0.832,0.159,79.17,
0.86,0.142,83.33,
0.871,0.131,87.5,
0.879,0.117,91.67,
0.885,0.107,95.83,
0.899,0.0971,100.0,
0.908,0.088,104.0,
0.909,0.0801,108.0,
0.926,0.0719,113.0,
0.941,0.0659,117.0,
0.938,0.0611,121.0,
0.951,0.0547,125.0,
0.946,0.0505,129.0,
0.944,0.0458,133.0,
0.952,0.0416,138.0,
0.96,0.0384,142.0,
0.961,0.035,146.0,
0.97,0.0321,150.0,
