P,A,time,cat
0.0,1.007,0.0,0.035
0.0886,0.909,6.424,
0.18,0.813,12.85,
0.261,0.729,19.27,
0.342,0.654,25.7,
0.409,0.588,32.12,
0.472,0.523,38.55,
0.526,0.468,44.97,
0.572,0.417,51.39,
0.629,0.368,57.82,
0.661,0.328,64.24,
0.715,0.292,70.67,
0.739,0.258,77.09,
0.769,0.229,83.52,
0.797,0.206,89.94,
0.81,0.179,96.36,
0.833,0.16,103.0,
0.866,0.141,109.0,
0.865,0.125,116.0,
0.894,0.111,122.0,
0.896,0.0976,128.0,
0.906,0.088,135.0,
0.911,0.0772,141.0,
0.923,0.0686,148.0,
0.943,0.062,154.0,
0.938,0.056,161.0,
0.951,0.0499,167.0,
0.958,0.044,173.0,
0.965,0.0399,180.0,
0.959,0.036,186.0,
0.955,0.0324,193.0,
0.973,0.0293,199.0,
0.981,0.0267,206.0,
0.967,0.0242,212.0,
