A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.03125
0.0846,0.811,0.0775,1063.0,
0.0764,0.737,0.154,2127.0,
0.0685,0.679,0.227,3190.0,
0.0619,0.602,0.306,4254.0,
0.0556,0.536,0.38,5317.0,
0.048,0.467,0.458,6381.0,
0.0413,0.4,0.532,7444.0,
0.0348,0.337,0.602,8508.0,
0.0278,0.269,0.669,9571.0,
0.0217,0.209,0.753,10635.0,
0.0158,0.15,0.808,11698.0,
0.0103,0.0961,0.866,12762.0,
0.0059,0.0548,0.913,13825.0,
0.00309,0.0285,0.947,14889.0,
0.00182,0.017,0.969,15952.0,
0.00135,0.013,0.976,17016.0,
0.00121,0.0118,0.962,18079.0,
