A,P,time,cat
0.993,0.0,0.0,0.06
0.927,0.0712,168.0,
0.857,0.134,336.0,
0.79,0.197,504.0,
0.744,0.25,672.0,
0.689,0.295,840.0,
0.653,0.337,1008.0,
0.611,0.381,1176.0,
0.571,0.412,1344.0,
0.546,0.44,1512.0,
0.519,0.471,1680.0,
0.491,0.495,1848.0,
0.468,0.522,2016.0,
0.452,0.55,2184.0,
0.434,0.558,2352.0,
0.412,0.576,2520.0,
0.403,0.592,2688.0,
0.393,0.601,2856.0,
0.376,0.617,3024.0,
0.369,0.617,3191.0,
0.356,0.635,3359.0,
0.349,0.645,3527.0,
0.344,0.655,3695.0,
0.338,0.658,3863.0,
0.335,0.664,4031.0,
0.329,0.668,4199.0,
0.323,0.674,4367.0,
0.315,0.67,4535.0,
0.318,0.672,4703.0,
0.312,0.682,4871.0,
0.306,0.683,5039.0,
0.306,0.687,5207.0,
0.306,0.697,5375.0,
0.305,0.696,5543.0,
0.297,0.685,5711.0,
0.302,0.698,5879.0,
0.296,0.689,6047.0,
0.3,0.693,6215.0,
