A,P,time,cat
0.996,0.0,0.0,0.048
0.928,0.0652,193.0,
0.854,0.126,387.0,
0.808,0.18,580.0,
0.765,0.232,773.0,
0.72,0.279,966.0,
0.665,0.319,1160.0,
0.636,0.356,1353.0,
0.597,0.397,1546.0,
0.569,0.428,1740.0,
0.541,0.45,1933.0,
0.514,0.481,2126.0,
0.49,0.508,2319.0,
0.473,0.521,2513.0,
0.451,0.539,2706.0,
0.442,0.562,2899.0,
0.417,0.57,3093.0,
0.404,0.589,3286.0,
0.394,0.602,3479.0,
0.385,0.607,3672.0,
0.376,0.631,3866.0,
0.366,0.629,4059.0,
0.356,0.635,4252.0,
0.353,0.64,4446.0,
0.344,0.652,4639.0,
0.337,0.652,4832.0,
0.334,0.656,5026.0,
0.326,0.664,5219.0,
0.322,0.673,5412.0,
0.321,0.674,5605.0,
0.32,0.684,5799.0,
0.313,0.681,5992.0,
0.309,0.685,6185.0,
0.307,0.696,6379.0,
0.307,0.681,6572.0,
0.305,0.695,6765.0,
0.305,0.695,6958.0,
0.302,0.695,7152.0,
0.297,0.696,7345.0,
