A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.12625
0.892,0.00125,0.11,0.647,
0.776,0.00207,0.208,1.294,
0.677,0.00282,0.293,1.941,
0.603,0.00346,0.372,2.588,
0.539,0.00404,0.439,3.234,
0.47,0.00456,0.499,3.881,
0.411,0.00504,0.548,4.528,
0.363,0.00547,0.595,5.175,
0.323,0.00573,0.64,5.822,
0.284,0.00608,0.675,6.469,
0.245,0.00626,0.709,7.116,
0.219,0.00651,0.744,7.763,
0.196,0.00675,0.757,8.41,
0.169,0.00695,0.781,9.057,
0.149,0.00709,0.797,9.703,
0.131,0.00721,0.818,10.35,
0.116,0.00734,0.828,11.0,
0.104,0.00747,0.844,11.64,
0.09,0.00757,0.853,12.29,
0.0803,0.0077,0.874,12.94,
0.0708,0.0077,0.873,13.58,
0.0622,0.00781,0.881,14.23,
0.0554,0.00783,0.886,14.88,
0.0488,0.00781,0.898,15.53,
0.0434,0.00792,0.911,16.17,
0.0392,0.00789,0.911,16.82,
0.0343,0.008,0.917,17.47,
0.0305,0.00811,0.925,18.11,
0.0268,0.00804,0.927,18.76,
