A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056
0.409,0.485,0.0622,2.207,
0.588,0.249,0.112,4.414,
0.656,0.141,0.162,6.621,
0.645,0.0871,0.215,8.828,
0.625,0.0611,0.263,11.04,
0.594,0.0485,0.311,13.24,
0.551,0.041,0.356,15.45,
0.51,0.0362,0.405,17.66,
0.469,0.0325,0.446,19.86,
0.429,0.0296,0.493,22.07,
0.388,0.0268,0.539,24.28,
0.355,0.0242,0.581,26.48,
0.315,0.0219,0.618,28.69,
0.283,0.0198,0.658,30.9,
0.25,0.0176,0.681,33.1,
0.217,0.0157,0.73,35.31,
0.191,0.0139,0.757,37.52,
0.165,0.0121,0.777,39.73,
0.144,0.0105,0.813,41.93,
0.125,0.00923,0.83,44.14,
0.109,0.00794,0.847,46.35,
0.0943,0.00705,0.872,48.55,
0.0836,0.00603,0.892,50.76,
0.0755,0.00535,0.892,52.97,
0.0677,0.00475,0.896,55.17,
0.0625,0.00428,0.913,57.38,
0.0576,0.00396,0.91,59.59,
0.0546,0.00365,0.914,61.8,
0.0518,0.00338,0.933,64.0,
0.0499,0.0032,0.922,66.21,
