A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07
0.475,0.361,0.105,3.188,
0.602,0.144,0.194,6.376,
0.583,0.0732,0.281,9.563,
0.521,0.0467,0.373,12.75,
0.455,0.0353,0.445,15.94,
0.386,0.0286,0.529,19.13,
0.324,0.0234,0.607,22.31,
0.261,0.0192,0.676,25.5,
0.21,0.0155,0.732,28.69,
0.161,0.0124,0.78,31.88,
0.127,0.00974,0.83,35.07,
0.1,0.00767,0.854,38.25,
0.0804,0.00605,0.876,41.44,
0.0664,0.0049,0.891,44.63,
0.0576,0.0041,0.903,47.82,
0.0522,0.00354,0.919,51.0,
0.0494,0.00318,0.917,54.19,
0.0466,0.00301,0.921,57.38,
