A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.021
0.0529,0.0935,0.855,0.895,
0.049,0.18,0.772,1.789,
0.0432,0.253,0.707,2.684,
0.04,0.324,0.639,3.578,
0.0362,0.387,0.579,4.473,
0.0328,0.44,0.525,5.368,
0.0301,0.488,0.484,6.262,
0.0271,0.536,0.431,7.157,
0.0249,0.572,0.4,8.051,
0.0227,0.614,0.364,8.946,
0.021,0.642,0.333,9.841,
0.0191,0.669,0.31,10.74,
0.0177,0.702,0.283,11.63,
0.0162,0.728,0.257,12.52,
0.0148,0.742,0.237,13.42,
0.0138,0.766,0.22,14.31,
0.0126,0.784,0.201,15.21,
0.0116,0.792,0.185,16.1,
0.0108,0.816,0.172,17.0,
0.01,0.83,0.161,17.89,
0.00929,0.837,0.149,18.79,
0.00859,0.849,0.137,19.68,
0.00801,0.866,0.129,20.58,
0.00755,0.872,0.12,21.47,
0.00698,0.875,0.113,22.36,
0.00646,0.881,0.105,23.26,
0.00612,0.896,0.0981,24.15,
0.00584,0.901,0.0921,25.05,
0.00545,0.908,0.0881,25.94,
0.0052,0.903,0.0824,26.84,
0.00487,0.921,0.0786,27.73,
0.00463,0.923,0.074,28.63,
0.00449,0.927,0.0711,29.52,
0.00423,0.923,0.067,30.42,
0.00404,0.93,0.0643,31.31,
0.0039,0.927,0.0626,32.21,
0.00374,0.943,0.06,33.1,
