A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.026250000000000002
0.0494,0.164,0.785,1.304,
0.0411,0.296,0.661,2.608,
0.0344,0.41,0.552,3.912,
0.0291,0.499,0.469,5.216,
0.0249,0.581,0.396,6.52,
0.021,0.637,0.334,7.825,
0.0179,0.691,0.286,9.129,
0.0153,0.739,0.246,10.43,
0.0132,0.77,0.211,11.74,
0.0114,0.804,0.182,13.04,
0.00992,0.829,0.161,14.35,
0.00864,0.85,0.14,15.65,
0.00761,0.879,0.123,16.95,
0.00679,0.881,0.109,18.26,
0.00602,0.898,0.0963,19.56,
0.00542,0.912,0.0872,20.87,
0.00495,0.918,0.0784,22.17,
0.00446,0.923,0.0719,23.47,
0.00409,0.926,0.0656,24.78,
0.00382,0.938,0.061,26.08,
0.00353,0.944,0.0576,27.39,
0.00335,0.947,0.0537,28.69,
