A,P,time,cat
0.995,0.0,0.0,0.013
0.755,0.237,646.0,
0.6,0.39,1291.0,
0.513,0.49,1937.0,
0.435,0.555,2583.0,
0.385,0.598,3228.0,
0.338,0.652,3874.0,
0.302,0.677,4520.0,
0.275,0.716,5165.0,
0.245,0.741,5811.0,
0.224,0.773,6457.0,
0.201,0.792,7102.0,
0.187,0.803,7748.0,
0.168,0.829,8394.0,
0.155,0.833,9040.0,
0.141,0.85,9685.0,
0.132,0.863,10331.0,
0.12,0.876,10977.0,
0.112,0.878,11622.0,
0.104,0.881,12268.0,
0.0976,0.891,12914.0,
0.0904,0.893,13559.0,
0.0842,0.901,14205.0,
0.0788,0.923,14851.0,
0.0742,0.905,15496.0,
0.0704,0.92,16142.0,
0.0669,0.926,16788.0,
0.064,0.933,17433.0,
0.0597,0.927,18079.0,
