A,P,time,cat
0.992,0.0,0.0,0.0195
0.768,0.22,387.0,
0.606,0.382,775.0,
0.505,0.486,1162.0,
0.431,0.552,1550.0,
0.382,0.599,1937.0,
0.341,0.642,2324.0,
0.303,0.671,2712.0,
0.279,0.695,3099.0,
0.257,0.728,3487.0,
0.228,0.749,3874.0,
0.213,0.775,4261.0,
0.194,0.787,4649.0,
0.178,0.803,5036.0,
0.165,0.814,5424.0,
0.153,0.833,5811.0,
0.139,0.841,6198.0,
0.129,0.853,6586.0,
0.122,0.868,6973.0,
0.113,0.872,7361.0,
0.106,0.879,7748.0,
0.1,0.876,8135.0,
0.0925,0.89,8523.0,
0.0869,0.902,8910.0,
0.0826,0.898,9298.0,
0.0776,0.91,9685.0,
0.0734,0.914,10072.0,
0.0694,0.928,10460.0,
0.0664,0.912,10847.0,
0.0629,0.91,11235.0,
0.0607,0.912,11622.0,
0.0578,0.933,12009.0,
0.0554,0.925,12397.0,
0.0534,0.925,12784.0,
0.051,0.925,13172.0,
0.0488,0.93,13559.0,
