P,A,time,cat
0.0,1.002,0.0,0.103
0.127,0.878,6.467,
0.233,0.765,12.93,
0.327,0.669,19.4,
0.404,0.586,25.87,
0.474,0.519,32.33,
0.534,0.462,38.8,
0.587,0.411,45.27,
0.627,0.366,51.73,
0.669,0.332,58.2,
0.692,0.298,64.67,
0.735,0.27,71.13,
0.743,0.24,77.6,
0.768,0.221,84.07,
0.796,0.201,90.53,
0.812,0.186,97.0,
0.815,0.173,103.0,
0.832,0.161,110.0,
0.841,0.149,116.0,
0.838,0.142,123.0,
0.862,0.132,129.0,
0.868,0.127,136.0,
0.883,0.119,142.0,
0.873,0.115,149.0,
0.885,0.109,155.0,
0.882,0.105,162.0,
0.888,0.103,168.0,
0.89,0.0988,175.0,
0.903,0.0968,181.0,
0.897,0.0946,188.0,
0.896,0.0931,194.0,
