P,A,time,cat
0.0,0.998,0.0,0.12875
0.129,0.863,5.28,
0.237,0.758,10.56,
0.329,0.658,15.84,
0.413,0.581,21.12,
0.48,0.518,26.4,
0.538,0.454,31.68,
0.588,0.401,36.96,
0.63,0.356,42.24,
0.667,0.322,47.52,
0.698,0.289,52.8,
0.72,0.261,58.08,
0.752,0.239,63.36,
0.785,0.218,68.64,
0.798,0.196,73.92,
0.81,0.183,79.2,
0.817,0.167,84.48,
0.838,0.156,89.76,
0.855,0.147,95.04,
0.858,0.137,100.0,
0.859,0.129,106.0,
0.87,0.121,111.0,
0.875,0.117,116.0,
0.883,0.113,121.0,
0.876,0.109,127.0,
0.883,0.104,132.0,
