P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.089
0.218,0.064,0.712,38.85,
0.378,0.0503,0.567,77.7,
0.503,0.0394,0.443,117.0,
0.589,0.0322,0.36,155.0,
0.667,0.026,0.295,194.0,
0.715,0.0211,0.241,233.0,
0.762,0.0176,0.198,272.0,
0.797,0.0146,0.167,311.0,
0.832,0.0122,0.139,350.0,
0.843,0.0105,0.116,388.0,
0.868,0.00891,0.1,427.0,
0.88,0.00757,0.0856,466.0,
0.885,0.00642,0.0736,505.0,
0.913,0.00555,0.0634,544.0,
0.911,0.00481,0.0539,583.0,
0.917,0.0042,0.0473,622.0,
0.922,0.00369,0.0412,660.0,
0.933,0.00319,0.0366,699.0,
0.919,0.0028,0.0321,738.0,
0.931,0.00251,0.0283,777.0,
