P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11124999999999999
0.229,0.0621,0.704,33.24,
0.401,0.0482,0.543,66.47,
0.522,0.0377,0.431,99.71,
0.616,0.0296,0.34,133.0,
0.686,0.0244,0.271,166.0,
0.746,0.0194,0.217,199.0,
0.785,0.0156,0.179,233.0,
0.812,0.0129,0.146,266.0,
0.838,0.0106,0.121,299.0,
0.86,0.00889,0.101,332.0,
0.876,0.00751,0.085,366.0,
0.872,0.00625,0.0712,399.0,
0.899,0.00539,0.0615,432.0,
0.905,0.00459,0.0523,465.0,
0.915,0.00397,0.0442,499.0,
0.922,0.00347,0.0386,532.0,
0.916,0.00295,0.0341,565.0,
