A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.073
0.789,0.0761,0.142,12.78,
0.621,0.215,0.165,25.56,
0.484,0.358,0.155,38.33,
0.385,0.482,0.132,51.11,
0.302,0.59,0.11,63.89,
0.237,0.667,0.089,76.67,
0.188,0.738,0.0729,89.44,
0.148,0.794,0.0576,102.0,
0.118,0.835,0.0474,115.0,
0.0922,0.858,0.0383,128.0,
0.0735,0.876,0.031,141.0,
0.0583,0.904,0.0252,153.0,
0.0458,0.937,0.0208,166.0,
0.036,0.936,0.017,179.0,
0.0284,0.961,0.0143,192.0,
0.0228,0.979,0.012,204.0,
0.0181,0.979,0.0103,217.0,
0.0141,0.975,0.00894,230.0,
