A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09125
0.889,0.026,0.0868,6.216,
0.785,0.0859,0.126,12.43,
0.693,0.158,0.141,18.65,
0.623,0.234,0.141,24.86,
0.554,0.304,0.139,31.08,
0.497,0.381,0.127,37.3,
0.439,0.442,0.118,43.51,
0.389,0.499,0.106,49.73,
0.345,0.552,0.0968,55.95,
0.306,0.597,0.0869,62.16,
0.275,0.643,0.0788,68.38,
0.246,0.683,0.0715,74.59,
0.221,0.719,0.0632,80.81,
0.196,0.75,0.0575,87.03,
0.174,0.769,0.0512,93.24,
0.154,0.794,0.0466,99.46,
0.139,0.827,0.0415,106.0,
0.122,0.838,0.0381,112.0,
0.109,0.847,0.0342,118.0,
0.0971,0.873,0.0308,124.0,
0.0857,0.872,0.0276,131.0,
0.076,0.884,0.0249,137.0,
0.0686,0.898,0.0228,143.0,
0.0609,0.918,0.0207,149.0,
0.0548,0.922,0.0189,155.0,
0.0488,0.933,0.0174,162.0,
0.0429,0.937,0.0156,168.0,
0.0381,0.939,0.0144,174.0,
0.0341,0.949,0.0132,180.0,
0.0305,0.956,0.0121,186.0,
0.027,0.961,0.0112,193.0,
0.0243,0.962,0.0104,199.0,
0.0215,0.965,0.00982,205.0,
0.0193,0.976,0.00893,211.0,
0.0172,0.974,0.00848,218.0,
0.0155,0.966,0.00798,224.0,
0.0137,0.967,0.00741,230.0,
