A,P,time,cat
1.011,0.0,0.0,0.039
0.924,0.0374,10.6,
0.893,0.0751,21.2,
0.865,0.111,31.8,
0.815,0.148,42.4,
0.774,0.183,53.0,
0.749,0.221,63.6,
0.706,0.257,74.2,
0.672,0.292,84.8,
0.628,0.332,95.4,
0.609,0.362,106.0,
0.57,0.4,117.0,
0.533,0.43,127.0,
0.496,0.47,138.0,
0.462,0.498,148.0,
0.429,0.542,159.0,
0.393,0.573,170.0,
0.362,0.598,180.0,
0.332,0.63,191.0,
0.304,0.659,201.0,
0.274,0.696,212.0,
0.245,0.72,223.0,
0.216,0.745,233.0,
0.191,0.776,244.0,
0.166,0.814,254.0,
0.144,0.814,265.0,
0.125,0.849,276.0,
0.107,0.856,286.0,
0.0896,0.884,297.0,
0.0768,0.903,307.0,
0.0653,0.914,318.0,
0.0565,0.919,329.0,
0.0504,0.94,339.0,
0.0449,0.938,350.0,
0.041,0.948,360.0,
0.0382,0.947,371.0,
