P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.04625
0.0515,0.381,0.567,55.64,
0.152,0.509,0.337,111.0,
0.253,0.532,0.208,167.0,
0.347,0.503,0.136,223.0,
0.425,0.461,0.0953,278.0,
0.498,0.41,0.0723,334.0,
0.558,0.373,0.0557,389.0,
0.612,0.327,0.0456,445.0,
0.659,0.294,0.0383,501.0,
0.689,0.262,0.0328,556.0,
0.715,0.23,0.0282,612.0,
0.749,0.208,0.0251,668.0,
0.773,0.183,0.0219,723.0,
0.797,0.164,0.0194,779.0,
0.813,0.146,0.0172,835.0,
0.833,0.13,0.0156,890.0,
0.839,0.12,0.0139,946.0,
0.858,0.107,0.0123,1001.0,
0.876,0.0974,0.011,1057.0,
0.881,0.0872,0.01,1113.0,
0.884,0.0796,0.009,1168.0,
0.9,0.0718,0.00814,1224.0,
0.912,0.0648,0.00738,1280.0,
0.905,0.0595,0.00673,1335.0,
0.916,0.0537,0.00606,1391.0,
0.916,0.0487,0.0055,1447.0,
0.932,0.045,0.005,1502.0,
0.934,0.0413,0.00458,1558.0,
0.924,0.0374,0.00417,1613.0,
0.937,0.0347,0.00384,1669.0,
0.935,0.0319,0.00354,1725.0,
0.941,0.0297,0.00322,1780.0,
0.935,0.0274,0.00296,1836.0,
