P,A1,A,time,cat
0.0,0.0,1.019,0.0,0.037
0.0748,0.47,0.448,78.48,
0.2,0.57,0.227,157.0,
0.319,0.539,0.129,235.0,
0.417,0.477,0.0831,314.0,
0.499,0.426,0.0599,392.0,
0.57,0.37,0.0469,471.0,
0.625,0.322,0.0385,549.0,
0.67,0.279,0.0327,628.0,
0.71,0.246,0.0283,706.0,
0.745,0.214,0.0241,785.0,
0.777,0.188,0.0213,863.0,
0.796,0.167,0.0184,942.0,
0.823,0.145,0.0162,1020.0,
0.842,0.129,0.0146,1099.0,
0.866,0.116,0.0127,1177.0,
0.863,0.102,0.0113,1256.0,
0.882,0.0912,0.01,1334.0,
0.9,0.0809,0.00889,1413.0,
0.899,0.073,0.00796,1491.0,
0.909,0.0649,0.0071,1570.0,
0.92,0.0588,0.00629,1648.0,
0.925,0.0521,0.00576,1727.0,
0.929,0.0475,0.00509,1805.0,
0.934,0.0433,0.00461,1884.0,
0.937,0.0386,0.00418,1962.0,
0.947,0.0353,0.00377,2041.0,
0.941,0.0322,0.00344,2119.0,
