A,P,time,cat
1.003,0.0,0.0,0.016
0.944,0.0505,435.0,
0.879,0.1,869.0,
0.83,0.15,1304.0,
0.783,0.199,1738.0,
0.744,0.248,2173.0,
0.694,0.299,2607.0,
0.64,0.342,3042.0,
0.591,0.393,3477.0,
0.54,0.444,3911.0,
0.493,0.484,4346.0,
0.455,0.525,4780.0,
0.407,0.573,5215.0,
0.363,0.627,5650.0,
0.318,0.669,6084.0,
0.28,0.701,6519.0,
0.237,0.746,6953.0,
0.204,0.785,7388.0,
0.166,0.825,7822.0,
0.131,0.859,8257.0,
0.104,0.881,8692.0,
0.0773,0.908,9126.0,
0.0577,0.944,9561.0,
0.042,0.952,9995.0,
0.03,0.965,10430.0,
0.0227,0.976,10864.0,
0.0175,0.99,11299.0,
