A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.641,0.311,0.0363,0.883,
0.44,0.447,0.115,1.765,
0.297,0.485,0.206,2.648,
0.214,0.487,0.299,3.531,
0.157,0.451,0.384,4.413,
0.118,0.412,0.458,5.296,
0.0904,0.367,0.529,6.179,
0.0725,0.328,0.581,7.061,
0.0592,0.294,0.634,7.944,
0.0488,0.256,0.675,8.827,
0.0414,0.225,0.718,9.709,
0.0348,0.2,0.75,10.59,
0.03,0.174,0.785,11.47,
0.0258,0.153,0.802,12.36,
0.0222,0.133,0.814,13.24,
0.0194,0.118,0.834,14.12,
0.0169,0.104,0.849,15.01,
0.0147,0.0926,0.876,15.89,
0.0131,0.0812,0.881,16.77,
0.0115,0.0732,0.904,17.65,
0.0101,0.0641,0.895,18.54,
0.00902,0.0573,0.914,19.42,
0.008,0.0514,0.918,20.3,
0.00707,0.0459,0.931,21.18,
0.00615,0.0408,0.936,22.07,
0.00562,0.0367,0.926,22.95,
0.00499,0.0332,0.932,23.83,
0.00448,0.0301,0.948,24.71,
0.004,0.0273,0.949,25.6,
0.00359,0.0249,0.946,26.48,
