A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06
0.607,0.35,0.0389,1.03,
0.382,0.489,0.122,2.06,
0.256,0.526,0.215,3.09,
0.176,0.504,0.308,4.12,
0.127,0.472,0.39,5.15,
0.0962,0.428,0.463,6.18,
0.0764,0.383,0.536,7.21,
0.062,0.341,0.587,8.24,
0.0513,0.3,0.636,9.27,
0.0432,0.264,0.671,10.3,
0.0374,0.234,0.709,11.33,
0.0325,0.207,0.749,12.36,
0.028,0.184,0.774,13.39,
0.0247,0.162,0.793,14.42,
0.0213,0.141,0.822,15.45,
0.0188,0.125,0.847,16.48,
0.0166,0.113,0.853,17.51,
0.0149,0.0998,0.876,18.54,
0.0131,0.0888,0.887,19.57,
0.0115,0.0796,0.899,20.6,
0.0104,0.07,0.899,21.63,
0.00911,0.0621,0.912,22.66,
0.00822,0.0565,0.916,23.69,
0.00738,0.0511,0.909,24.72,
0.00653,0.0459,0.935,25.75,
0.00581,0.0419,0.928,26.78,
0.00531,0.0371,0.929,27.81,
0.00482,0.0336,0.939,28.84,
0.00434,0.0306,0.941,29.87,
0.00391,0.0281,0.955,30.9,
